CifId,GroundTruth,Predicted,Error
PEVLIN_clean,313.00848388671875,321.59857177734375,8.590087890625
RUWWUC_clean,399.5672607421875,408.0710754394531,8.503814697265625
NEXXEV_clean,463.89892578125,455.5371398925781,8.361785888671875
MUZHUL_charged,286.0882568359375,294.3096923828125,8.221435546875
GUXSEY_clean,344.63818359375,336.49652099609375,8.14166259765625
DARVAW_clean,326.62359619140625,334.7259521484375,8.10235595703125
MAQZOV_clean,318.0072326660156,310.1553955078125,7.851837158203125
GEDLIM_clean,350.7035217285156,343.1763916015625,7.527130126953125
XALTOV_clean,416.9035339355469,424.3587341308594,7.4552001953125
PEKCUF_clean,374.8607482910156,382.1507263183594,7.28997802734375
NANMEW_clean,455.5354919433594,462.8094482421875,7.273956298828125
WIFGOJ_clean,387.6733703613281,380.47406005859375,7.199310302734375
FIJDIM03_clean,255.81324768066406,262.8851013183594,7.0718536376953125
FIJDIM02_clean,255.81324768066406,262.8469543457031,7.0337066650390625
XUWSUD_clean,317.25,324.245849609375,6.995849609375
XEGJIE02_clean,359.7643127441406,352.8309631347656,6.933349609375
FIJDIM05_clean,255.81324768066406,262.714111328125,6.9008636474609375
SUWBET_clean,267.04571533203125,260.2670593261719,6.778656005859375
EWUKEO_clean,405.606201171875,398.86444091796875,6.74176025390625
ZIYQAB_clean,361.6724548339844,368.1578063964844,6.4853515625
YIPDOR_clean,263.70062255859375,270.0762939453125,6.37567138671875
ZARLEL_clean,395.7793884277344,389.5437316894531,6.23565673828125
RACZEC_clean,327.62335205078125,333.7462158203125,6.12286376953125
QOFDOG_clean,423.33428955078125,417.300048828125,6.03424072265625
PIDMEV01_clean,414.8206481933594,420.74560546875,5.924957275390625
PEKDAM_clean,380.001953125,374.1409912109375,5.8609619140625
OYEROB_clean,316.6165771484375,322.35479736328125,5.73822021484375
JADMAF_clean,350.302978515625,355.9223937988281,5.619415283203125
ZIJVOF02_clean,287.453125,292.86053466796875,5.40740966796875
NUHQUE_clean,488.44415283203125,493.6035461425781,5.159393310546875
YUYLIP_clean,360.9532775878906,366.0137939453125,5.060516357421875
NIWZIE09_clean,401.6013488769531,396.60546875,4.995880126953125
NIWZIE11_clean,401.6013488769531,396.6509704589844,4.95037841796875
DOQGUM_clean,374.8653259277344,370.0751647949219,4.7901611328125
GAGTAM_clean,257.3548889160156,262.11395263671875,4.759063720703125
DIRPIF_clean,389.4280090332031,394.1789245605469,4.75091552734375
PAPXUB_clean,282.445556640625,277.81207275390625,4.63348388671875
EHAFOK_clean,435.0267028808594,430.64044189453125,4.386260986328125
EBEWIT_clean,486.45257568359375,482.2177429199219,4.234832763671875
DADPAC_clean,461.6612548828125,457.4520263671875,4.209228515625
PUGSER_clean,423.7084655761719,419.5076904296875,4.200775146484375
EBEXAM_clean,486.45257568359375,482.4873352050781,3.965240478515625
KOMJON_clean,372.5638732910156,369.4604797363281,3.1033935546875
VOCNOQ_clean,341.0379943847656,344.0790710449219,3.04107666015625
LAWHUP_clean,355.037109375,352.06634521484375,2.97076416015625
TAJXIO07_clean,343.5144348144531,346.20172119140625,2.687286376953125
XADDAJ_clean,491.6038513183594,494.1060791015625,2.502227783203125
CIRTUU_clean,275.30426025390625,273.0350646972656,2.269195556640625
WUSGIC_clean,286.1117248535156,288.0497741699219,1.93804931640625
AZAVUU_clean,313.5574645996094,311.67816162109375,1.879302978515625
SABYUS_clean,382.080810546875,380.38739013671875,1.69342041015625
GEZRAG_clean,322.2329406738281,320.59405517578125,1.638885498046875
OTUDIS_clean,333.7934265136719,335.23486328125,1.441436767578125
ENITAX_clean,346.0176086425781,344.6170349121094,1.40057373046875
ZARLIP_clean,378.3697814941406,379.76104736328125,1.391265869140625
XAJQAC_SL,394.9563293457031,396.05548095703125,1.099151611328125
YOYQIO_clean,426.46978759765625,427.1061096191406,0.636322021484375
AVILEY_clean,382.301025390625,381.6752624511719,0.625762939453125
DAFHID_clean,391.42010498046875,390.8807678222656,0.539337158203125
WUXYOF_clean,365.97772216796875,366.395751953125,0.41802978515625
QOVDAH_clean,442.7901306152344,442.4515380859375,0.338592529296875
MAXHIE_clean,459.60284423828125,459.7366638183594,0.133819580078125
BEPREV01_clean,429.70001220703125,429.797607421875,0.09759521484375
